respondent_id,h1n1_vaccine,seasonal_vaccine
33310,0.0637096,0.15883566
33311,0.045710094,0.54198754
33312,0.033513866,0.07223607
33313,0.060056146,0.62323135
33314,0.1621823,0.3990637
33315,0.088700406,0.19563474
33316,0.06434719,0.20112775
33317,0.014652973,0.44482416
33318,0.026770717,0.85851634
33319,0.05266318,0.2900048
33320,0.042899482,0.14988221
33321,0.055325802,0.109216414
33322,0.20648633,0.11037294
33323,0.11420018,0.30440268
33324,0.08813728,0.2781239
33325,0.25034794,0.17218146
33326,0.03625761,0.28274047
33327,0.026089644,0.049129117
33328,0.22413401,0.44764453
33329,0.070066124,0.17561232
33330,0.04084826,0.7075261
33331,0.19861475,0.65214765
33332,0.27360764,0.23064148
33333,0.020248469,0.045393135
33334,0.026797552,0.24906676
33335,0.72377914,0.7092602
33336,0.027474971,0.6065992
33337,0.2124797,0.8030623
33338,0.031376135,0.12673339
33339,0.018839126,0.075073294
33340,0.18697962,0.15347467
33341,0.13968705,0.20776528
33342,0.79647255,0.8210799
33343,0.24463858,0.96356034
33344,0.6022502,0.6371273
33345,0.15343066,0.24268739
33346,0.038612463,0.8081948
33347,0.76649284,0.6069501
33348,0.36607474,0.5100148
33349,0.1898411,0.2794687
33350,0.13156962,0.33435002
33351,0.07561165,0.53820276
33352,0.072945245,0.34879282
33353,0.1227411,0.24713983
33354,0.7412417,0.8890731
33355,0.8431746,0.92676246
33356,0.20816705,0.28396803
33357,0.9166355,0.9066941
33358,0.41154587,0.7830603
33359,0.17267628,0.94119936
33360,0.034073617,0.021918338
33361,0.5018889,0.26997292
33362,0.017938225,0.053228997
33363,0.042656466,0.9447318
33364,0.18270104,0.56184685
33365,0.42708993,0.699861
33366,0.05886284,0.8261017
33367,0.06895173,0.77175707
33368,0.18421482,0.39466834
33369,0.1977301,0.7718106
33370,0.21928325,0.49270836
33371,0.91646296,0.916681
33372,0.14296365,0.84620875
33373,0.2721532,0.4712805
33374,0.040219735,0.15770079
33375,0.012138099,0.07489343
33376,0.028762246,0.12722181
33377,0.028199516,0.4635298
33378,0.14155163,0.33753794
33379,0.46922886,0.8337332
33380,0.22373372,0.6483428
33381,0.06891951,0.5449615
33382,0.423584,0.43541172
33383,0.020509373,0.23518029
33384,0.032477092,0.5807802
33385,0.075461045,0.3009364
33386,0.03946173,0.09962935
33387,0.014798403,0.039961353
33388,0.10944371,0.53450227
33389,0.029524954,0.57679677
33390,0.117600426,0.9699023
33391,0.41403565,0.40392447
33392,0.4278763,0.83929616
33393,0.35044953,0.60939693
33394,0.02390947,0.23827977
33395,0.5138083,0.27894413
33396,0.09761299,0.14751562
33397,0.0661216,0.035704367
33398,0.45073327,0.06770282
33399,0.07647402,0.45214674
33400,0.3101881,0.8751829
33401,0.021197705,0.0829311
33402,0.92028534,0.8509543
33403,0.052252803,0.12763134
33404,0.011621815,0.020910997
33405,0.32060486,0.3898728
33406,0.0995742,0.5995496
33407,0.4136628,0.68735695
33408,0.061421555,0.05972788
33409,0.080768175,0.36920494
33410,0.032127414,0.25261715
33411,0.060732543,0.10201434
33412,0.84714085,0.81501895
33413,0.05901409,0.63710487
33414,0.44825336,0.8996816
33415,0.51630306,0.68555
33416,0.05392439,0.12229063
33417,0.77843654,0.44109765
33418,0.03478491,0.12463347
33419,0.8178304,0.9713597
33420,0.20867653,0.2891522
33421,0.15176897,0.92859644
33422,0.124686554,0.9581545
33423,0.030873472,0.10734302
33424,0.043962363,0.114744544
33425,0.034062266,0.107947186
33426,0.077461146,0.19280611
33427,0.12646207,0.66850984
33428,0.027754083,0.065762006
33429,0.12090662,0.8640811
33430,0.50453234,0.28674394
33431,0.6623404,0.9351517
33432,0.068250544,0.4245214
33433,0.950283,0.9616526
33434,0.08617406,0.9246812
33435,0.5937149,0.6893584
33436,0.07866624,0.31610692
33437,0.05479421,0.50410795
33438,0.05675401,0.3798637
33439,0.19522454,0.098753236
33440,0.03298448,0.5039041
33441,0.15071335,0.562558
33442,0.15572907,0.88394535
33443,0.040937718,0.11110612
33444,0.037813243,0.5264749
33445,0.10029762,0.22370872
33446,0.9217548,0.85707307
33447,0.3647368,0.8567001
33448,0.04269436,0.9282224
33449,0.02149164,0.199496
33450,0.06844513,0.37699506
33451,0.06794548,0.29878098
33452,0.035983663,0.81099236
33453,0.29865876,0.40055934
33454,0.8497612,0.9524201
33455,0.043257296,0.9215685
33456,0.36149526,0.54838765
33457,0.19677334,0.76548475
33458,0.28413555,0.58577627
33459,0.28522217,0.4600716
33460,0.045519777,0.23008727
33461,0.06306805,0.7565561
33462,0.342883,0.62677765
33463,0.03685035,0.18793103
33464,0.046067618,0.5115625
33465,0.075321026,0.7576793
33466,0.4745949,0.45409402
33467,0.81246024,0.87265706
33468,0.13131239,0.50511813
33469,0.05351237,0.9212705
33470,0.069040015,0.12398767
33471,0.01493759,0.08387289
33472,0.39837614,0.78268075
33473,0.59294057,0.8652906
33474,0.09503679,0.2978691
33475,0.07400274,0.14743702
33476,0.04887613,0.08102447
33477,0.6703628,0.21292706
33478,0.1912735,0.7255052
33479,0.10985065,0.51230395
33480,0.018735973,0.05790141
33481,0.118614025,0.94671696
33482,0.025036504,0.14088657
33483,0.019295683,0.070456505
33484,0.03766958,0.10871384
33485,0.057431065,0.13098517
33486,0.5137871,0.62334675
33487,0.06471756,0.19695202
33488,0.22291313,0.8050148
33489,0.05607788,0.4420967
33490,0.5814155,0.7856215
33491,0.062332485,0.69277096
33492,0.11944583,0.44640267
33493,0.24612014,0.805576
33494,0.9674201,0.97597426
33495,0.09415924,0.27371314
33496,0.2432093,0.8408099
33497,0.14981408,0.58829165
33498,0.15837547,0.16178131
33499,0.022343101,0.762726
33500,0.13940609,0.37867224
33501,0.027718626,0.096561894
33502,0.016428893,0.09396626
33503,0.45661733,0.16223574
33504,0.005403611,0.031326834
33505,0.17182234,0.28034398
33506,0.14665961,0.082520865
33507,0.1701474,0.28024125
33508,0.39796847,0.74686486
33509,0.41862446,0.48701113
33510,0.46555218,0.6835859
33511,0.29861692,0.82287544
33512,0.07896879,0.86870456
33513,0.017330594,0.68441343
33514,0.048341982,0.871185
33515,0.31389448,0.8854041
33516,0.016825577,0.20034248
33517,0.054976307,0.7951818
33518,0.04637423,0.49645987
33519,0.27865946,0.35730708
33520,0.023294084,0.6057664
33521,0.11887247,0.099507615
33522,0.060218107,0.14562932
33523,0.055319786,0.077542365
33524,0.22622736,0.26747388
33525,0.012547897,0.10051931
33526,0.590603,0.6555893
33527,0.8594567,0.9413156
33528,0.085317746,0.84254897
33529,0.85434127,0.78952855
33530,0.027768917,0.25598752
33531,0.10367126,0.16818357
33532,0.022613717,0.106682435
33533,0.02590707,0.0533503
33534,0.022893365,0.023123281
33535,0.037458893,0.25259113
33536,0.031475555,0.67386705
33537,0.35296825,0.6788122
33538,0.11672276,0.029403174
33539,0.11244923,0.22590597
33540,0.048920527,0.16817737
33541,0.13574295,0.39111173
33542,0.035989072,0.17642765
33543,0.060540836,0.10655079
33544,0.024407132,0.07048888
33545,0.36847425,0.63710403
33546,0.30816233,0.95572734
33547,0.042589676,0.30498925
33548,0.1157362,0.23904426
33549,0.052582107,0.079591624
33550,0.043635458,0.7131602
33551,0.034938827,0.7884154
33552,0.26508224,0.73432595
33553,0.016808342,0.093438126
33554,0.03365957,0.57982785
33555,0.26257282,0.5436178
33556,0.050319158,0.71120286
33557,0.3513209,0.869635
33558,0.08411305,0.22134551
33559,0.053372532,0.5775132
33560,0.16027585,0.47479877
33561,0.029599529,0.22408764
33562,0.0817487,0.6487502
33563,0.02260932,0.2891902
33564,0.043300822,0.5491819
33565,0.17385001,0.23502217
33566,0.40023404,0.7462107
33567,0.082006134,0.22656047
33568,0.06515383,0.11443251
33569,0.12755527,0.18748179
33570,0.4054892,0.8730143
33571,0.41679114,0.48279554
33572,0.042241175,0.42892298
33573,0.028614726,0.035252128
33574,0.17973357,0.21875818
33575,0.25913447,0.54486257
33576,0.8033729,0.82412344
33577,0.18892643,0.18531649
33578,0.064141884,0.0753665
33579,0.01963465,0.30863208
33580,0.021416234,0.4218159
33581,0.07902472,0.72165185
33582,0.1829391,0.6783091
33583,0.20299369,0.20262417
33584,0.80385596,0.80027175
33585,0.85692066,0.787259
33586,0.0902903,0.102598645
33587,0.033218425,0.3293874
33588,0.013504527,0.030119374
33589,0.013882031,0.15531006
33590,0.014147977,0.21513364
33591,0.3220459,0.2253525
33592,0.036621526,0.07254878
33593,0.313582,0.29645488
33594,0.18171002,0.26008773
33595,0.26144654,0.7345969
33596,0.0151678445,0.73183435
33597,0.7222362,0.70747685
33598,0.844229,0.91897017
33599,0.022089731,0.6832524
33600,0.06683393,0.10801136
33601,0.29755777,0.256021
33602,0.20747891,0.5907487
33603,0.034764167,0.61973435
33604,0.718843,0.8701705
33605,0.1835983,0.10197545
33606,0.4133924,0.63668007
33607,0.89319104,0.91990083
33608,0.049009036,0.28297108
33609,0.2873493,0.79276794
33610,0.025190448,0.79408985
33611,0.39841405,0.09930115
33612,0.21526164,0.7408144
33613,0.7148803,0.47317195
33614,0.7318239,0.4551952
33615,0.10376538,0.25559002
33616,0.5243562,0.8440869
33617,0.06590629,0.07657683
33618,0.17499635,0.8895525
33619,0.09489708,0.62760705
33620,0.014177683,0.033166412
33621,0.08510599,0.8007201
33622,0.5530983,0.8841825
33623,0.08310143,0.5265356
33624,0.013344604,0.092274815
33625,0.017353129,0.27428135
33626,0.38033405,0.4147073
33627,0.25374606,0.5251156
33628,0.02788504,0.8682547
33629,0.12845129,0.23434082
33630,0.06047436,0.874322
33631,0.054681964,0.45011988
33632,0.077422425,0.20277718
33633,0.048777062,0.09329921
33634,0.35758463,0.16778238
33635,0.8381627,0.75106585
33636,0.021082317,0.773547
33637,0.6016587,0.90576786
33638,0.012394643,0.3944567
33639,0.0276225,0.86249435
33640,0.5890485,0.7519295
33641,0.14116335,0.09862436
33642,0.08459683,0.19889581
33643,0.060831115,0.21357091
33644,0.89252967,0.91468316
33645,0.30688933,0.94507486
33646,0.02115935,0.06223828
33647,0.2880939,0.2974003
33648,0.68622774,0.95059776
33649,0.31024465,0.17103131
33650,0.69368255,0.20421812
33651,0.290983,0.6794902
33652,0.009203937,0.07468632
33653,0.122349635,0.17699708
33654,0.17853372,0.6841147
33655,0.026235096,0.055475075
33656,0.058589466,0.040275868
33657,0.12556297,0.16688965
33658,0.87742007,0.94541734
33659,0.2942747,0.17748488
33660,0.36819842,0.842369
33661,0.12915778,0.7631387
33662,0.79198015,0.8952264
33663,0.026374178,0.15933639
33664,0.11384518,0.20483929
33665,0.05376145,0.809699
33666,0.022243299,0.1607013
33667,0.016262457,0.47407848
33668,0.2698719,0.8069698
33669,0.3043948,0.6078405
33670,0.03924397,0.46266934
33671,0.03623683,0.92008024
33672,0.1302552,0.78287077
33673,0.024481602,0.077872455
33674,0.01903838,0.22764888
33675,0.0923103,0.9038799
33676,0.20248057,0.37470952
33677,0.11299578,0.21990854
33678,0.031197535,0.16097446
33679,0.015678404,0.16643853
33680,0.03854801,0.8983447
33681,0.22955279,0.8787581
33682,0.11211194,0.105340146
33683,0.012782791,0.06562077
33684,0.37810925,0.71208364
33685,0.04770428,0.45711803
33686,0.073584646,0.18420236
33687,0.7577654,0.8829673
33688,0.039042067,0.5869689
33689,0.40586022,0.7118138
33690,0.33890817,0.22744775
33691,0.017260313,0.07271842
33692,0.047105823,0.2489075
33693,0.37219915,0.59012777
33694,0.42784306,0.8908358
33695,0.049854092,0.3382259
33696,0.8231968,0.7029554
33697,0.033452496,0.5392203
33698,0.08719644,0.71096
33699,0.6780345,0.63004017
33700,0.36370978,0.43737638
33701,0.007892216,0.06798338
33702,0.028121281,0.9193294
33703,0.26679313,0.24398647
33704,0.017379167,0.1949334
33705,0.03199045,0.36338058
33706,0.1459933,0.7690721
33707,0.044023797,0.080814436
33708,0.11699606,0.16748582
33709,0.04714774,0.1498503
33710,0.057047255,0.36173198
33711,0.070077606,0.6751082
33712,0.10892838,0.5398861
33713,0.22474584,0.5009707
33714,0.13521186,0.50204647
33715,0.031862378,0.9014857
33716,0.7555194,0.86713403
33717,0.13603646,0.31451508
33718,0.054188944,0.09227892
33719,0.08697997,0.32900345
33720,0.014834409,0.0457616
33721,0.17160855,0.33393145
33722,0.10947385,0.74177235
33723,0.58649087,0.9088499
33724,0.0696969,0.96760297
33725,0.038626354,0.7784393
33726,0.057326395,0.06419189
33727,0.094357386,0.08391263
33728,0.040907286,0.8339097
33729,0.056888532,0.07384748
33730,0.04145582,0.07767701
33731,0.05882365,0.511314
33732,0.04925495,0.2293048
33733,0.011430515,0.14106016
33734,0.6240957,0.9095572
33735,0.026614588,0.16193172
33736,0.030056002,0.11901086
33737,0.13014048,0.6754183
33738,0.6850102,0.71173304
33739,0.021293849,0.067245185
33740,0.038703192,0.84743506
33741,0.32085866,0.2871644
33742,0.05919535,0.5416845
33743,0.07577086,0.9482982
33744,0.2789272,0.0694086
33745,0.25762966,0.5280953
33746,0.1413723,0.82239753
33747,0.1403623,0.1213685
33748,0.11905433,0.97747517
33749,0.9571833,0.9784208
33750,0.7110768,0.43391424
33751,0.82109725,0.79284906
33752,0.5928292,0.55358064
33753,0.026373994,0.49458274
33754,0.5879621,0.8497959
33755,0.092408516,0.22667493
33756,0.18914531,0.26511234
33757,0.3414989,0.32381025
33758,0.8870019,0.9591546
33759,0.057621304,0.057709128
33760,0.028166423,0.2467201
33761,0.036294233,0.2017536
33762,0.22883052,0.15149203
33763,0.8105658,0.7588942
33764,0.09378717,0.15314327
33765,0.069703236,0.79198176
33766,0.0062121744,0.09711949
33767,0.02577159,0.33128786
33768,0.6158759,0.109855875
33769,0.11222624,0.27120164
33770,0.30706245,0.23865104
33771,0.26146376,0.12001672
33772,0.059060503,0.14890122
33773,0.15621085,0.7867389
33774,0.018712983,0.16743839
33775,0.020058414,0.11212722
33776,0.39964226,0.50451833
33777,0.067123,0.21507762
33778,0.07387082,0.43049347
33779,0.021696959,0.798356
33780,0.030824674,0.41929716
33781,0.0331106,0.039742924
33782,0.022718376,0.13682629
33783,0.12164634,0.79859
33784,0.028762078,0.15089697
33785,0.17492744,0.2767039
33786,0.0493833,0.38540187
33787,0.022748118,0.31016666
33788,0.03438417,0.70558643
33789,0.03718803,0.23239148
33790,0.01193711,0.08610173
33791,0.05757598,0.20932707
33792,0.019281495,0.050473545
33793,0.5648997,0.7046535
33794,0.03067315,0.06925324
33795,0.24945955,0.90219015
33796,0.29996487,0.47212225
33797,0.38148502,0.68319255
33798,0.06284236,0.9160162
33799,0.39702612,0.9160547
33800,0.06419532,0.326951
33801,0.07124198,0.892148
33802,0.07950472,0.132711
33803,0.2470937,0.88906956
33804,0.056714155,0.18015598
33805,0.9393563,0.89206886
33806,0.019864159,0.05082284
33807,0.16550575,0.92564255
33808,0.097152926,0.37790015
33809,0.060638867,0.08827275
33810,0.62660134,0.8439025
33811,0.08834613,0.11544167
33812,0.035966124,0.08502794
33813,0.3183273,0.24657649
33814,0.028416965,0.09633207
33815,0.14908399,0.91864294
33816,0.05490634,0.5963593
33817,0.056068137,0.14363158
33818,0.50616205,0.8813885
33819,0.88241273,0.9300117
33820,0.0129505005,0.099555455
33821,0.770263,0.97750443
33822,0.062748365,0.5778673
33823,0.018212738,0.04826466
33824,0.12532374,0.2589742
33825,0.34499407,0.59311736
33826,0.06199858,0.4908946
33827,0.23236245,0.3760885
33828,0.7351763,0.7615751
33829,0.35391232,0.68022025
33830,0.25616112,0.67211133
33831,0.8598768,0.9583928
33832,0.3737746,0.558566
33833,0.01737958,0.652644
33834,0.020250622,0.044120878
33835,0.013677147,0.06712599
33836,0.013146043,0.05721093
33837,0.08537894,0.29731387
33838,0.012552193,0.14623019
33839,0.18479206,0.15056014
33840,0.0448116,0.07734378
33841,0.766582,0.80475765
33842,0.0854453,0.07945192
33843,0.07638474,0.14648312
33844,0.14723372,0.29437667
33845,0.22168687,0.8110225
33846,0.025798757,0.12806499
33847,0.35107592,0.50457156
33848,0.019289857,0.43027815
33849,0.07387968,0.048191268
33850,0.06292149,0.0666813
33851,0.0454032,0.35699412
33852,0.9184096,0.96479577
33853,0.123718396,0.8869091
33854,0.016208483,0.013201834
33855,0.74293214,0.95258766
33856,0.010021497,0.17721134
33857,0.05067589,0.8803948
33858,0.42894372,0.6933541
33859,0.14844222,0.49661854
33860,0.060013037,0.04136679
33861,0.12223696,0.40658426
33862,0.023502547,0.76427233
33863,0.11393825,0.15396564
33864,0.037763666,0.96213436
33865,0.04424897,0.07964307
33866,0.36719802,0.60170484
33867,0.42652196,0.29218948
33868,0.029424861,0.5430401
33869,0.022622598,0.03173223
33870,0.08368121,0.3425496
33871,0.019062862,0.9101451
33872,0.1794162,0.6244373
33873,0.032582693,0.0833395
33874,0.119799554,0.20169908
33875,0.8768705,0.95516604
33876,0.01711555,0.023033384
33877,0.777902,0.84972674
33878,0.04908306,0.4996221
33879,0.014130908,0.092529185
33880,0.013917487,0.1012435
33881,0.008600837,0.10825359
33882,0.24600883,0.39919907
33883,0.13017714,0.2887678
33884,0.29460323,0.18950942
33885,0.21820408,0.80569607
33886,0.03158246,0.42715198
33887,0.2563816,0.17606135
33888,0.03717894,0.40911362
33889,0.2447969,0.77389324
33890,0.16996898,0.4841848
33891,0.23636928,0.97584367
33892,0.27889836,0.84996474
33893,0.039665647,0.13650726
33894,0.88993853,0.9725565
33895,0.15760037,0.08226904
33896,0.066843994,0.80933034
33897,0.055180997,0.20871998
33898,0.079674676,0.4233023
33899,0.0718251,0.12432869
33900,0.050509512,0.13065822
33901,0.057183865,0.16023235
33902,0.027158225,0.74292266
33903,0.068298385,0.050829403
33904,0.43200064,0.93385017
33905,0.045499768,0.20577082
33906,0.58887374,0.55013245
33907,0.08160352,0.81349987
33908,0.05503081,0.087798975
33909,0.03703827,0.9066672
33910,0.8717841,0.777084
33911,0.043372456,0.40607312
33912,0.052182406,0.07825924
33913,0.67136073,0.91387373
33914,0.020381145,0.18723181
33915,0.5182017,0.90497094
33916,0.33604738,0.62590325
33917,0.016144402,0.23172833
33918,0.47986564,0.20433228
33919,0.075136766,0.12538242
33920,0.79355156,0.75186276
33921,0.07606799,0.5239743
33922,0.09823882,0.59004176
33923,0.5990227,0.8397721
33924,0.10193277,0.53274804
33925,0.071674235,0.26303002
33926,0.015252583,0.72917646
33927,0.61732113,0.58471215
33928,0.011408321,0.030161077
33929,0.0336352,0.02145229
33930,0.7263728,0.84973323
33931,0.20939437,0.7644527
33932,0.15334219,0.057427146
33933,0.34382907,0.73409194
33934,0.50456595,0.90975887
33935,0.19996205,0.4284007
33936,0.031172743,0.7881605
33937,0.37406734,0.48573577
33938,0.4668028,0.89150566
33939,0.8700718,0.9304682
33940,0.06338666,0.0415266
33941,0.040498246,0.11258998
33942,0.018527232,0.089871116
33943,0.3283393,0.48060828
33944,0.033547506,0.18531393
33945,0.036825575,0.88511103
33946,0.04631556,0.9382471
33947,0.045857176,0.44532478
33948,0.024838068,0.19156927
33949,0.47693092,0.8772093
33950,0.018659126,0.05572916
33951,0.06600122,0.6738074
33952,0.009529909,0.054750662
33953,0.09159054,0.5007413
33954,0.8883605,0.9614468
33955,0.42352307,0.7769617
33956,0.041843664,0.07281387
33957,0.1092028,0.39081687
33958,0.098932095,0.1005098
33959,0.28129184,0.6293626
33960,0.07899087,0.06194354
33961,0.01628373,0.04864687
33962,0.5251481,0.9077688
33963,0.008521183,0.058656935
33964,0.013709128,0.37191126
33965,0.85906094,0.92112166
33966,0.8133903,0.77332807
33967,0.3606698,0.4415715
33968,0.26768154,0.5541115
33969,0.21518338,0.74206126
33970,0.3810038,0.7234556
33971,0.079387985,0.40063402
33972,0.1894448,0.6812751
33973,0.024886146,0.08696466
33974,0.023594411,0.077223696
33975,0.020154893,0.10787818
33976,0.35332987,0.24824825
33977,0.38936388,0.38884076
33978,0.16651253,0.24113987
33979,0.072435185,0.15883966
33980,0.014752167,0.060573984
33981,0.13711414,0.80308837
33982,0.16741551,0.6270454
33983,0.81295574,0.85693073
33984,0.113877244,0.15569767
33985,0.055489466,0.08192266
33986,0.03417482,0.10298636
33987,0.03160698,0.3801496
33988,0.29600638,0.48806703
33989,0.027695427,0.117072105
33990,0.17244226,0.9693442
